ЄДРПОУ	МФО	Рахунок	Валюта	Дата операцiї	Код операцiї	МФО банка	Назва банка	Рахунок кореспондента	ЄДРПОУ кореспондента	Кореспондент	Номер документа	Дата документа	Дебет	Кредит	Призначення платежу	Гривневе покриття
39016555	351005	26002582585555	UAH	03.08.2017 13:39		351005	"АТ ""УкрСиббанк"""	2900300555	9807555	"AT ""УкрСиббанк"""	14163152	03.08.2017		174151.45	"Гр.экв.продажу 6737.00 USD на МВР 03.08.17, ЗГІДНО ОБОВ. ПР ОДАЖУ, MS2017000008555 .Курс 2585.0.Ком.банку 522.45.ТОВ "" ТОВ"" .без ПДВ"	0
39016555	351005	26002582585555	UAH	03.08.2017 13:40		351005	"АТ ""УкрСиббанк"""	2900300555	9807555	АT УКРСИББАНК	80789399	03.08.2017	522.45		Списання комісії по рахунку 26004512555555 USD за продаж безготівкової іноземної валюти зг. Дог. №035124555555 від 29.05.2014 без ПДВ згідно заяви клієнта MS2017	0
39016555	351005	26002582585555	UAH	04.08.2017 0:00		351005	"АТ ""УкрСиббанк"""	2900300555	9807555	"АТ ""УКРСИББАНК"""	1625209259	04.08.2017	522.46		Комісія по рах. 26004512555555 UAH за зовнішній платіж СЕП ССП зг.Дог. №03512455555 від 29.05.2014 без ПДВ	0
39016555	351005	26002582585555	UAH	04.08.2017 0:00		351005	"АТ ""УкрСиббанк"""	2900300555	9807555	"АТ ""УКРСИББАНК"""	1625209260	04.08.2017	522.47		Комісія по рах. 26004512555555 UAH за зовнішній платіж СЕП ССП зг.Дог. №03512455555 від 29.05.2014 без ПДВ	0
39016555	351005	26002582585555	UAH	04.08.2017 0:00		351005	"АТ ""УкрСиббанк"""	2900300555	9807555	"АТ ""УКРСИББАНК"""	1625209258	04.08.2017	522.48		Комісія по рах. 26004512555555 UAH за зовнішній платіж СЕП ССП зг.Дог. №03512455555 від 29.05.2014 без ПДВ	0
39016555	351005	26002582585555	UAH	04.08.2017 0:00		351005	"АТ ""УкрСиббанк"""	2900300555	9807555	"АТ ""УКРСИББАНК"""	1625209256	04.08.2017	522.49		Комісія по рах. 26004512555555 UAH за зовнішній платіж СЕП ССП зг.Дог. №03512455555 від 29.05.2014 без ПДВ	0
39016555	351005	26002582585555	UAH	04.08.2017 0:00		351005	"АТ ""УкрСиббанк"""	2900300555	9807555	"АТ ""УКРСИББАНК"""	1625209254	04.08.2017	522.50		Комісія по рах. 26004512555555 UAH за зовнішній платіж СЕП ССП зг.Дог. №03512455555 від 29.05.2014 без ПДВ	0
39016555	351005	26002582585555	UAH	04.08.2017 0:00		351005	"АТ ""УкрСиббанк"""	2900300555	9807555	"АТ ""УКРСИББАНК"""	1625209252	04.08.2017	522.51		Комісія по рах. 26004512555555 UAH за зовнішній платіж СЕП ССП зг.Дог. №03512455555 від 29.05.2014 без ПДВ	0
39016555	351005	26002582585555	UAH	04.08.2017 8:33		820019	ГУ ДКСУ У М.КИЄВІ	2900300555	3800555	УК у Печерському районі ГУ ДКСУ у м.Києв	88	02.08.2017	25.15		"* ;101;39016641; вiйськовий збiр з заробітної плати за 2 пол. липня 2017 року"	0
39016555	351005	26002582585555	UAH	04.08.2017 8:33		820019	ГУ ДКСУ У М.КИЄВІ	2900300555	3800555	УК у Печерському районі ГУ ДКСУ у м.Києв	87	02.08.2017	301.71		"*;101;39016641 ПДФО з  заробiтньої плати за 2 пол. липня 2017 р."	0
39016555	351005	26002582585555	UAH	04.08.2017 8:33		820019	ГУ ДКСУ У М.КИЄВІ	2900300555	39669555	ДПІ у Переському р-ні ГУ ДКСУ у м.Києві	86	02.08.2017	368.76		"*;101; 39016641; сплата ЄСВ з заробiт. плати за 2 пол липня 2017р. 22%-368,7600 грн. Без ПДВ."	0
39016555	351005	26002582585555	UAH	04.08.2017 8:33		300711	"ПЕЧЕРСЬКА Ф.ПАТ КБ""ПРИВАТ"	2900300555	39179555	"ТОВ ""ФІН ПРОМ ОБЛІК І АУДИТ"""	85	31.07.2017	1650		Ведення бухгалтерського обліку за липень 2017 року. Рахунок №331.	0
39016555	351005	26002582585555	UAH	04.08.2017 8:33		380775	"Ф-Я""КИЇВСІТІ""ПАТ КБ""ПРИВА"	2900300555	326020555	ФОП 1	90	03.08.2017	68100		Оплата по Акту №2 від 03.08.2017	 за послуги по розробці ПО згідно Договору №170626-01 від 26 червня 2017р.
39016555	351005	26002582585555	UAH	04.08.2017 8:33		380775	"Ф-Я""КИЇВСІТІ""ПАТ КБ""ПРИВА"	2900300555	288851255	ФОП 2	91	03.08.2017	97900		Оплата по Акту №7 від 03.08.2017	 за послуги по розробці ПО згідно Договору №170512-01 від 12 травня 2017р.
